"No.","Time","Source","Destination","Protocol","Length","Info"
"261","84.268474","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6668 Ack=1418 Win=1025 Len=0"
"262","84.268538","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6615 Win=1028 Len=0"
"263","84.978130","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"264","85.047155","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1418 Ack=6826 Win=250 Len=0"
"265","85.268015","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"266","85.273091","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"267","85.316631","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6826 Ack=1451 Win=1025 Len=0"
"268","85.316691","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6771 Win=1027 Len=0"
"269","87.432282","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"270","87.461724","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1451 Ack=6984 Win=250 Len=0"
"271","87.703313","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"272","87.703313","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"273","87.749393","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6927 Win=1026 Len=0"
"274","87.749453","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6984 Ack=1484 Win=1025 Len=0"
"275","90.055586","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"276","90.106966","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1484 Ack=7142 Win=250 Len=0"
"277","90.357582","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"278","90.357582","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"279","90.400761","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7142 Ack=1517 Win=1025 Len=0"
"280","90.400820","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7083 Win=1026 Len=0"
"281","92.339395","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"282","92.409906","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1517 Ack=7300 Win=250 Len=0"
"283","92.726507","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"284","92.726507","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"285","92.772158","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7300 Ack=1550 Win=1025 Len=0"
"286","92.772205","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7239 Win=1025 Len=0"
"287","94.969002","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"288","95.070853","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1550 Ack=7458 Win=250 Len=0"
"289","95.303085","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"290","95.303085","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"291","95.347792","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7458 Ack=1583 Win=1024 Len=0"
"292","95.347855","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7395 Win=1025 Len=0"
"293","97.733724","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"294","97.769732","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1583 Ack=7616 Win=250 Len=0"
"295","98.048058","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"296","98.048058","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"297","98.094856","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7616 Ack=1616 Win=1024 Len=0"
"298","98.094903","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7551 Win=1024 Len=0"
"299","99.073790","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"300","99.109339","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1616 Ack=7774 Win=250 Len=0"
"301","99.335265","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"302","99.335265","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"303","99.386701","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7707 Win=1023 Len=0"
"304","99.386808","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7774 Ack=1649 Win=1024 Len=0"
"305","101.500423","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"306","101.575601","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1649 Ack=7932 Win=250 Len=0"
"307","101.846561","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"308","101.846561","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"309","101.892508","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=7932 Ack=1682 Win=1024 Len=0"
"310","101.892569","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=7863 Win=1023 Len=0"
"311","103.442601","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"312","103.479242","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1682 Ack=8090 Win=250 Len=0"
"313","103.705300","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"314","103.705300","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"315","103.757386","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8019 Win=1028 Len=0"
"316","103.757454","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8090 Ack=1715 Win=1024 Len=0"
"317","105.458078","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"318","105.527854","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1715 Ack=8248 Win=250 Len=0"
"319","105.822348","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"320","105.822348","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"321","105.868584","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8248 Ack=1748 Win=1024 Len=0"
"322","105.868647","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8175 Win=1027 Len=0"
"323","108.373019","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"324","108.429844","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1748 Ack=8406 Win=250 Len=0"
"325","108.662665","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"326","108.662665","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"327","108.706970","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8406 Ack=1781 Win=1024 Len=0"
"328","108.707032","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8331 Win=1026 Len=0"
"329","109.989189","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"330","110.061858","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1781 Ack=8564 Win=250 Len=0"
"331","110.340524","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"332","110.340524","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"333","110.386438","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8564 Ack=1814 Win=1024 Len=0"
"334","110.386509","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8487 Win=1026 Len=0"
"335","111.992073","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"336","112.063107","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1814 Ack=8722 Win=250 Len=0"
"337","112.388165","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"338","112.388165","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"339","112.433497","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8722 Ack=1847 Win=1023 Len=0"
"340","112.433561","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8643 Win=1025 Len=0"
"341","113.400331","172.20.10.2","52.57.15.81","TLSv1.2","85","Application Data"
"342","113.461747","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1847 Ack=8753 Win=250 Len=0"
"343","113.682138","52.57.15.81","172.20.10.2","TLSv1.2","85","Application Data"
"344","113.731490","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8753 Ack=1878 Win=1023 Len=0"
"345","113.815352","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"346","113.849926","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1878 Ack=8911 Win=250 Len=0"
"347","114.128664","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"348","114.128664","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"349","114.174590","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=8911 Ack=1911 Win=1023 Len=0"
"350","114.174655","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8799 Win=1025 Len=0"
"351","116.220185","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"352","116.273452","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1911 Ack=9069 Win=250 Len=0"
"353","116.497634","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"354","116.497634","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"355","116.544517","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=8955 Win=1024 Len=0"
"356","116.544574","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9069 Ack=1944 Win=1023 Len=0"
"357","118.052883","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"358","118.129831","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1944 Ack=9227 Win=250 Len=0"
"359","118.363364","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"360","118.363364","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"361","118.406489","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9227 Ack=1977 Win=1023 Len=0"
"362","118.406541","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=9111 Win=1023 Len=0"
"363","119.634957","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"364","119.687015","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1977 Ack=9385 Win=250 Len=0"
"365","119.961348","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"366","119.961348","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"367","120.007816","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9385 Ack=2010 Win=1023 Len=0"
"368","120.007883","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=9267 Win=1023 Len=0"
"369","120.977212","172.20.10.2","52.57.15.81","TLSv1.2","85","Application Data"
"370","121.022047","52.57.15.81","172.20.10.2","TCP","54","8883  >  52360 [ACK] Seq=9267 Ack=94 Win=117 Len=0"
"371","121.076241","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"372","121.118777","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2010 Ack=9543 Win=250 Len=0"
"373","121.257421","52.57.15.81","172.20.10.2","TLSv1.2","85","Application Data"
"374","121.308681","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=9298 Win=1023 Len=0"
"375","121.346088","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"376","121.346088","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"377","121.386847","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=9454 Win=1028 Len=0"
"378","121.386912","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9543 Ack=2043 Win=1023 Len=0"
"379","123.366970","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"380","123.439552","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2043 Ack=9701 Win=250 Len=0"
"381","123.750186","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"382","123.750186","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"383","123.799033","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9701 Ack=2076 Win=1022 Len=0"
"384","123.799150","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=9610 Win=1027 Len=0"
"385","124.535655","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"386","124.567070","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2076 Ack=9859 Win=250 Len=0"
"387","124.801134","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"388","124.801134","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"389","124.842006","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=9766 Win=1026 Len=0"
"390","124.842070","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=9859 Ack=2109 Win=1022 Len=0"
"391","126.434052","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"392","126.498924","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2109 Ack=10017 Win=250 Len=0"
"393","126.817226","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"394","126.817226","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"395","126.864860","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=10017 Ack=2142 Win=1022 Len=0"
"396","126.864920","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=9922 Win=1026 Len=0"
"397","128.167979","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"398","128.230757","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2142 Ack=10175 Win=250 Len=0"
"399","128.564890","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"400","128.564890","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"401","128.604586","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=10175 Ack=2175 Win=1028 Len=0"
"402","128.604635","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=10078 Win=1025 Len=0"
"403","130.828794","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"404","130.857849","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2175 Ack=10333 Win=250 Len=0"
"405","131.080800","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"406","131.080800","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"407","131.130857","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=10234 Win=1025 Len=0"
"408","131.130910","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=10333 Ack=2208 Win=1027 Len=0"
"409","132.990626","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"410","133.058815","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2208 Ack=10491 Win=250 Len=0"
"411","133.883272","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"412","133.883272","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"413","133.932539","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=10491 Ack=2241 Win=1027 Len=0"
"414","133.932601","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=10390 Win=1024 Len=0"
"415","134.242100","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"416","134.409489","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=2241 Ack=10649 Win=250 Len=0"
"417","134.501815","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"418","134.501815","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"419","134.549271","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=94 Ack=10546 Win=1023 Len=0"
"420","134.549335","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=10649 Ack=2274 Win=1027 Len=0"
